Date,Session Title,Player Name,Split Name,Tags,Split Start Time,Split End Time,Duration,Distance (km),Sprint Distance (m),Power Plays,Energy (kcal),Impacts,Hr Load,Time In Red Zone (min),Player Load,Top Speed (km/h),Distance Per Min (m/min),Power Score (w/kg),Work Ratio,Hr Max (bpm),Max Deceleration (m/s/s),Max Acceleration (m/s/s),Distance in Speed Zone 1  (km),Distance in Speed Zone 2  (km),Distance in Speed Zone 3  (km),Distance in Speed Zone 4  (km),Distance in Speed Zone 5  (km),Time in Speed Zone 1 (secs),Time in Speed Zone 2 (secs),Time in Speed Zone 3 (secs),Time in Speed Zone 4 (secs),Time in Speed Zone 5 (secs),Impact Zones: 3 - 5 G (Impacts),Impact Zones: 5 - 10 G (Impacts),Impact Zones: 10 - 15 G (Impacts),Impact Zones: 15 - 20 G (Impacts),Impact Zones: > 20 G (Impacts),Power Play Duration Zones: 0 - 2.5 s (Power Plays),Power Play Duration Zones: 2.5 - 5 s (Power Plays),Power Play Duration Zones: 5 - 7.5 s (Power Plays),Power Play Duration Zones: 7.5 - 10 s (Power Plays),Power Play Duration Zones: > 10 s (Power Plays),Distance in Deceleration Zones: 0 - 1 m/s/s  (km),Distance in Deceleration Zones: 1 - 2 m/s/s  (km),Distance in Deceleration Zones: 2 - 3 m/s/s  (km),Distance in Deceleration Zones: 3 - 4 m/s/s  (km),Distance in Deceleration Zones: > 4 m/s/s  (km),Time in Deceleration Zones: 0 - 1 m/s/s (secs),Time in Deceleration Zones: 1 - 2 m/s/s (secs),Time in Deceleration Zones: 2 - 3 m/s/s (secs),Time in Deceleration Zones: 3 - 4 m/s/s (secs),Time in Deceleration Zones: > 4 m/s/s (secs),Distance in Acceleration Zones: 0 - 1 m/s/s  (km),Distance in Acceleration Zones: 1 - 2 m/s/s  (km),Distance in Acceleration Zones: 2 - 3 m/s/s  (km),Distance in Acceleration Zones: 3 - 4 m/s/s  (km),Distance in Acceleration Zones: > 4 m/s/s  (km),Time in Acceleration Zones: 0 - 1 m/s/s (secs),Time in Acceleration Zones: 1 - 2 m/s/s (secs),Time in Acceleration Zones: 2 - 3 m/s/s (secs),Time in Acceleration Zones: 3 - 4 m/s/s (secs),Time in Acceleration Zones: > 4 m/s/s (secs),Distance in Power Zone: 0 - 5 w/kg  (km),Distance in Power Zone: 5 - 10 w/kg  (km),Distance in Power Zone: 10 - 15 w/kg  (km),Distance in Power Zone: 15 - 20 w/kg  (km),Distance in Power Zone: 20 - 25 w/kg  (km),Distance in Power Zone: 25 - 30 w/kg  (km),Distance in Power Zone: 30 - 35 w/kg  (km),Distance in Power Zone: 35 - 40 w/kg  (km),Distance in Power Zone: 40 - 45 w/kg  (km),Distance in Power Zone: 45 - 50 w/kg  (km),Distance in Power Zone: > 50 w/kg  (km),Time in Power Zone: 0 - 5 w/kg (secs),Time in Power Zone: 5 - 10 w/kg (secs),Time in Power Zone: 10 - 15 w/kg (secs),Time in Power Zone: 15 - 20 w/kg (secs),Time in Power Zone: 20 - 25 w/kg (secs),Time in Power Zone: 25 - 30 w/kg (secs),Time in Power Zone: 30 - 35 w/kg (secs),Time in Power Zone: 35 - 40 w/kg (secs),Time in Power Zone: 40 - 45 w/kg (secs),Time in Power Zone: 45 - 50 w/kg (secs),Time in Power Zone: > 50 w/kg (secs),Time in HR Load Zone 0% - 60% Max HR(secs),Time in HR Load Zone 60% - 75% Max HR (secs),Time in HR Load Zone 75% - 85% Max HR (secs),Time in HR Load Zone 85% - 96% Max HR (secs),Time in HR Load Zone 96% - 100% Max HR (secs),Accelerations Zone Count: 0 - 1 m/s/s,Accelerations Zone Count: 1 - 2 m/s/s,Accelerations Zone Count: 2 - 3 m/s/s,Accelerations Zone Count: 3 - 4 m/s/s,Accelerations Zone Count: > 4 m/s/s,Deceleration Zone Count: 0 - 1 m/s/s,Deceleration Zone Count: 1 - 2 m/s/s,Deceleration Zone Count: 2 - 3 m/s/s,Deceleration Zone Count: 3 - 4 m/s/s,Deceleration Zone Count: > 4 m/s/s
46007,MD11-UPDF FC-NEC FC-Home-League-draw,DENIS SEKITOLEKO-UPDF FC-CB,1st.half, game,46007.66867,46007.70143,2831,0.0057,0,0,0.5994,0,0,0,1.3837,2.432,0.1199,0.0076,0,0,0,0,0.0057,0,0,0,0,2831.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0002,0,0,0,39.7,0.4,0,0,0,0.0022,0,0,0,0,2790.8,0.3,0,0,0,0.0057,0,0,0,0,0,0,0,0,0,0,2831.2,0,0,0,0,0,0,0,0,0,0,2831.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Bernard Muwanga-UPDF FC-CB,1st.half, game,46007.66867,46007.70143,2831,4.619,528.46,36,538.9051,2,0,0,189.5766,28.6882,97.8954,7.9249,38.6352,0,6.6075,5.3812,0.5001,2.276,1.3144,0.4458,0.0826,999.3,1392.2,350.6,78,11,117,2,0,0,0,0,20,12,3,1,1.747,0.3186,0.1179,0.0704,0.0401,1189.7,125.9,36.8,20.3,11.4,1.804,0.3774,0.1124,0.0248,0.0065,1238.2,151.5,44,10.6,2.7,0.9426,1.2199,0.8388,0.5962,0.3811,0.2265,0.1504,0.0891,0.0487,0.0402,0.0855,1375.2,762.5,298,167.8,90.8,49,30.9,19.6,10.8,7.8,18.7,2831,0,0,0,0,0,80,73,24,13,0,89,31,34,32
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Christopher Kamagu - UPDF - RB,1st.half, game,46007.66867,46007.70143,2831,4.7962,706.892,44,583.1711,6,0,0,212.6236,32.2563,101.6499,8.208,39.6263,0,9.0312,5.76,0.3868,2.4874,1.2151,0.5238,0.1831,839.4,1556,321.2,90.7,23.9,215,6,0,0,0,0,21,16,5,2,1.8224,0.3372,0.1084,0.0631,0.0475,1176,123.6,34.4,16.9,11.6,1.8828,0.3827,0.1159,0.0246,0.0116,1272.5,139,41.4,10.8,5,0.8351,1.4886,0.7488,0.5454,0.4009,0.2455,0.1737,0.099,0.0757,0.0506,0.1328,1215.5,952,265.7,152.4,92.5,50.9,32.8,18.6,14.2,10.5,26.1,2831.1,0,0,0,0,0,76,60,24,18,0,79,47,25,28
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Samuel Kayongo Ssekamatte-UPDF FC-FWD,1st.half, game,46007.66867,46007.70143,2831,4.9008,494.511,38,704.4689,5,0,0,191.3316,30.2882,103.8668,8.2627,40.3539,0,6.7593,5.5071,0.4379,2.4275,1.5409,0.4116,0.0829,832.3,1507.4,409.1,71.4,11,102,5,0,0,0,0,24,9,4,1,1.9687,0.3355,0.1225,0.0553,0.0277,1200.9,124,39.6,17.1,7.8,1.8787,0.3683,0.1094,0.0296,0.005,1242.2,142.1,42.1,13,2.4,0.9524,1.273,0.9736,0.6935,0.3668,0.2482,0.1407,0.0765,0.0583,0.0253,0.0925,1267.3,809.3,340.3,189.3,87.4,53.5,28.8,17.1,12.5,5.8,19.9,2831.1,0,0,0,0,0,91,53,31,9,0,73,53,28,26
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Shafic Kakande-UPDF FC-RW,1st.half, game,46007.66867,46007.70143,2831,0.0084,0,0,0.7597,0,0,0,2.5026,3.928,0.1785,0.0113,0,0,0,0,0.0082,0.0002,0,0,0,2830.9,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.0003,0,0,0,73.9,0.4,0,0,0,0.0032,0,0.0001,0,0,2756.3,0.3,0.2,0,0,0.0084,0,0,0,0,0,0,0,0,0,0,2831.1,0,0,0,0,0,0,0,0,0,0,2831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Aggrey Kiirya-UPDF FC-CB,1st.half, game,46007.66867,46007.70143,2831,0.0599,0,0,4.791,0,0,0,22.3052,4.248,1.2704,0.08,0,0,0,0,0.0548,0.0051,0,0,0,2826.7,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0314,0.0009,0.0002,0,0,636.2,1.1,0.2,0,0,0.0273,0.0002,0,0,0,2192.9,0.8,0,0,0,0.0587,0.0013,0,0,0,0,0,0,0,0,0,2830.1,1.1,0,0,0,0,0,0,0,0,0,2831.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Shamulan Kamya-UPDF FC-GK,1st.half, game,46007.66867,46007.70143,2831,3.1146,73.084,7,373.1083,5,0,0,123.5124,25.6722,66.0108,4.9672,16.4212,0,6.8267,5.6,0.7762,1.8841,0.3813,0.0709,0.0022,1395,1321,102.3,12.5,0.3,39,4,1,0,0,0,6,1,0,0,1.3454,0.1827,0.0496,0.0206,0.0197,1283.8,98.8,18.7,7.3,5.4,1.2772,0.1461,0.0518,0.0159,0.0057,1286,95.7,24.8,7.6,3,1.44,0.9533,0.2827,0.2049,0.0876,0.0556,0.0248,0.0132,0.0105,0.0107,0.0314,1962.6,638.8,106.4,60.4,24.4,14.2,6.3,3.6,2.8,3,8.6,2831.1,0,0,0,0,0,48,33,7,9,0,45,24,16,14
46007,MD11-UPDF FC-NEC FC-Home-League-draw,EDWARD SATULO-UPDF FC-CB,1st.half, game,46007.66867,46007.70143,2831,4.9349,548.006,30,693.3436,3,0,0,197.3512,33.2243,104.5895,8.1322,45.6026,0,7.8556,4.8953,0.5014,2.4597,1.4258,0.4004,0.1476,912.9,1447.3,382.6,69.6,18.8,46,3,0,0,0,0,13,10,6,1,2.1717,0.3497,0.0726,0.0188,0.0083,1294,133.9,24.4,5.1,1.7,1.8477,0.3617,0.0829,0.0189,0.0025,1175.5,151.7,34.1,9.5,1.3,0.8701,1.4455,1.0038,0.6542,0.3587,0.1994,0.1283,0.0872,0.0556,0.0476,0.0844,1224.7,871.8,351.2,180.8,84.1,42.6,24.9,15.5,10.3,9.1,16.2,0,0,0,0,0,0,83,61,21,5,0,91,44,12,4
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Ronald Kayondo-UPDF FC-CM,1st.half, game,46007.66867,46007.70143,2831,5.6884,679.356,42,648.5327,1,0,0,232.865,30.2002,120.5594,9.8301,51.1832,0,6.7112,6.1823,0.3266,2.5013,2.1811,0.5797,0.0997,640.7,1505,570.7,101.6,13.2,124,1,0,0,0,0,19,12,7,4,2.1021,0.4792,0.1494,0.0709,0.0321,1134.3,176.3,52.6,22.4,8.6,2.1577,0.5335,0.1284,0.029,0.0061,1168.4,200.5,52.1,12.8,3.2,0.7412,1.397,1.0591,1.024,0.5994,0.3581,0.1989,0.1157,0.0604,0.0527,0.0817,986.4,873.2,364.3,276,143.7,79.8,42,24.2,12.8,10.6,18.2,2831.1,0,0,0,0,0,102,108,41,11,0,110,77,46,31
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Steven Kawuka-UPDF FC-LB,1st.half, game,46007.66867,46007.70143,2831,5.8824,985.868,55,648.0308,2,0,0,273.6524,33.0563,124.6711,10.4667,52.5909,0,7.8312,5.9512,0.4487,2.3183,2.1295,0.8115,0.1743,824,1285.2,556.5,142.3,23.1,229,2,0,0,0,0,19,17,12,7,2.2408,0.4919,0.1591,0.0712,0.0562,1162.9,182.7,50.1,21.2,13.9,2.0903,0.5318,0.1916,0.0398,0.0098,1104.1,199.9,73.7,17.8,4.8,0.7438,1.1686,1.2,0.9835,0.7077,0.4089,0.2407,0.1226,0.079,0.0569,0.1708,1069.5,684.2,424.3,265.1,163.5,85.6,48.2,25.9,17.1,12,35.7,2831.2,0,0,0,0,0,110,104,45,22,0,118,74,46,34
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Enrique Lubwama-UPDF FC-AM,1st.half, game,46007.66867,46007.70143,2831,5.8748,830.557,48,714.3161,1,0,0,262.6048,29.5602,124.511,10.0539,52.423,0,6.8978,5.4815,0.3694,2.4043,2.2706,0.709,0.1216,654,1443.4,594.3,123.2,16.3,516,1,0,0,0,0,23,10,5,10,2.2906,0.4606,0.1245,0.0474,0.0415,1186.7,155,38.9,13.9,10.9,2.2354,0.5227,0.12,0.0254,0.0067,1183.3,180.2,46.9,11.7,3.7,0.7605,1.3894,1.0583,1.0706,0.6243,0.3843,0.2436,0.112,0.0775,0.0519,0.1025,982.6,856.1,360.6,285.1,144.8,82,49.3,23.4,15.5,10.5,21.3,2831.1,0,0,0,0,0,100,76,35,12,0,110,65,25,31
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Joseph Janjali-UPDF FC-AM,1st.half, game,46007.66867,46007.70143,2831,5.8647,612.21,37,631.1598,2,0,0,248.6878,29.5362,124.297,9.8705,55.9727,0,6.3354,5.3075,0.3146,2.6379,2.3001,0.541,0.0712,588,1533.9,603,96.8,9.5,182,2,0,0,0,0,16,14,3,4,2.385,0.4069,0.114,0.0485,0.0301,1182.5,151.6,39.6,16.3,8.8,2.3141,0.4148,0.1131,0.0311,0.0072,1203.1,164.6,47.2,14,3.5,0.6703,1.5168,1.2152,1.1608,0.6288,0.2819,0.1478,0.083,0.0597,0.0396,0.0607,886.9,922.2,418.2,308.8,145.7,62.6,30.8,18.5,13.5,9.1,14.9,2831.1,0,0,0,0,0,121,81,36,14,0,126,64,29,32
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Samson Kigozi-UPDF FC-LW,1st.half, game,46007.66867,46007.70143,2831,0.0032,0,0,0.3306,0,0,0,0.4445,3.568,0.0683,0.0045,0,0,0,0,0.0031,0.0001,0,0,0,2831.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0003,0.0002,0,0,12.5,0.4,0.2,0,0,0.0011,0.0002,0,0,0,2817.2,0.9,0,0,0,0.0032,0,0,0,0,0,0,0,0,0,0,2831.2,0,0,0,0,0,0,0,0,0,0,2831.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Derrick Ssekulima-UPDF FC-CM,1st.half, game,46007.66867,46007.70143,2831,0.0933,0,0,10.7599,0,0,0,34.8395,4.12,1.9783,0.1247,0.0071,0,0,0,0.0904,0.0029,0,0,0,2828.9,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0488,0.0022,0.0002,0,0,1098.9,3,0.3,0,0,0.0406,0.0013,0.0002,0,0,1724.7,3.9,0.4,0,0,0.0909,0.0024,0,0,0,0,0,0,0,0,0,2829,2.2,0,0,0,0,0,0,0,0,0,2831.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Asaph Ssegujja-UPDF FC-AM,1st.half, game,46007.66867,46007.70143,2831,0.0563,0,0,4.7632,0,0,0,28.1885,2.248,1.193,0.0733,0,0,0,0,0.0562,0.0001,0,0,0,2831.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0307,0.0002,0,0,0,800.3,0.4,0,0,0,0.0254,0.0001,0,0,0,2030,0.5,0,0,0,0.0563,0,0,0,0,0,0,0,0,0,0,2831.2,0,0,0,0,0,0,0,0,0,0,2831.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Swaib Kasujja Kalule-UPDF FC-LB,1st.half, game,46007.66867,46007.70143,2831,0.5368,0,0,55.9236,0,0,0,40.2905,12.4001,11.3773,0.8348,3.5497,0,3.96,3.8465,0.17,0.3592,0.0076,0,0,2593.8,235.1,2.3,0,0,22,0,0,0,0,0,0,0,0,0,0.235,0.0434,0.0088,0.001,0,418,31.8,5.1,0.5,0,0.2077,0.0321,0.0074,0.0013,0,2338.1,31.4,5.5,0.8,0,0.2638,0.2054,0.048,0.0111,0.0035,0.002,0.0019,0.0006,0.0002,0,0.0002,2673.5,127.2,21.7,5,1.7,0.9,0.7,0.3,0.1,0,0.1,2831.1,0,0,0,0,0,24,8,7,0,0,19,15,3,1
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Julius Wasswa-UPDF FC-LW,1st.half, game,46007.66867,46007.70143,2831,0.5738,0,0,67.0046,1,0,0,48.1914,13.6641,12.1609,0.9431,3.8183,0,4.2148,4.9536,0.1772,0.3566,0.04,0,0,2590.7,228.9,11.5,0,0,47,1,0,0,0,0,0,0,0,0,0.234,0.0489,0.0127,0.0074,0.001,378,35.2,6.3,3.1,0.4,0.2167,0.0371,0.0112,0.0032,0.0017,2363.4,32.9,9,1.9,0.9,0.2727,0.1833,0.0768,0.0173,0.0087,0.0049,0.0029,0.0026,0.0017,0.0006,0.0022,2671.1,112.4,31.7,6.5,3.3,2.1,1.1,1.1,0.6,0.2,1,2831,0,0,0,0,0,19,14,5,5,0,21,9,7,4
46007,MD11-UPDF FC-NEC FC-Home-League-draw,OCKEN EMMANUEL-UPDF FC-RW,1st.half, game,46007.66867,46007.70143,2831,5.1886,897.925,44,642.4529,1,0,0,216.5101,33.7443,109.9659,9.1734,45.645,0,6.1576,6.5289,0.4049,2.4016,1.4841,0.6407,0.2572,810.5,1491.4,385.7,110.7,32.9,183,1,0,0,0,0,14,20,4,6,1.9329,0.4423,0.146,0.0617,0.0464,1188.4,147.6,42.2,18.1,12.2,1.9217,0.4298,0.1425,0.0489,0.0163,1202.4,147.1,47.8,18.2,7.2,0.8226,1.4725,0.7452,0.6896,0.4425,0.3021,0.2258,0.1303,0.0836,0.0628,0.2114,1164.5,922.6,261,184.9,101.4,60.7,42.4,23.3,15.9,12.5,42,2831.1,0,0,0,0,0,73,61,29,27,0,77,48,34,32
46007,MD11-UPDF FC-NEC FC-Home-League-draw,Brian Kalumba-UPDF FC-FWD,1st.half, game,46007.66867,46007.70143,2831,5.2968,713.206,39,619.411,12,0,0,254.5753,33.1363,112.2601,9.2465,43.7412,0,9.729,6.0578,0.5381,2.1522,1.8933,0.5159,0.1973,973.6,1232.8,511.2,88.4,25.2,278,12,0,0,0,0,23,7,5,4,2.0567,0.4121,0.1266,0.0616,0.0463,1205.8,153,36.4,16.7,11.4,1.9577,0.4539,0.1329,0.0383,0.0107,1163.2,173.4,50.8,15.5,5,0.9145,0.9895,1.2542,0.8541,0.4145,0.2586,0.1824,0.1477,0.0751,0.0471,0.1591,1291.1,595.9,431,238.7,101.5,54.6,36.7,26.8,14.3,9,31.6,2831.1,0,0,0,0,0,98,75,38,18,0,102,45,25,34
46007,MD-11-POLICE FC-BULL  FC-LEAGUE-AWAY,MATOVU RICHARD-POLICE FC-LB,1st.half, game,46007.66686,46007.70565,3352,5.3365,715.349,36,663.2623,2,0,0,238.3742,30.2722,95.5216,7.6656,37.8718,0,7.0578,6.4889,0.5381,2.6965,1.3865,0.6342,0.0812,1188.6,1676.7,367.5,108.6,10.7,138,2,0,0,0,0,20,5,5,6,2.0368,0.3958,0.1422,0.0594,0.0383,1420.6,156.8,46.7,18.2,10.4,2.0659,0.4396,0.1225,0.0297,0.0064,1454.4,181.7,47.2,13,3.1,1.0176,1.6,0.8557,0.6416,0.4137,0.3094,0.1654,0.1205,0.0648,0.0493,0.0983,1591,1015.1,305.3,178.4,95.3,63.5,33.2,24.9,13.8,9.8,21.8,3352,0,0,0,0,0,108,64,38,16,0,85,64,26,38
46007,MD-11-POLICE FC-BULL  FC-LEAGUE-AWAY,IKAMBA DJUMA BEDA-POLICE FC-CF,1st.half, game,46007.66686,46007.70565,3352,4.9376,440.349,26,658.0503,12,0,0,217.424,31.2563,88.3812,7.0203,33.2568,0,5.5408,6.5536,0.6084,2.839,1.0499,0.3815,0.0589,1205.6,1789.5,282.5,66.6,7.9,213,12,0,0,0,0,15,6,1,4,1.9578,0.4168,0.1333,0.0343,0.0148,1406.9,167.7,42.9,11,4.1,1.8509,0.3714,0.1206,0.0301,0.0076,1490.5,165.9,47.5,12,3.6,1.22,1.6064,0.7873,0.5026,0.3094,0.171,0.1054,0.0541,0.0346,0.0391,0.1077,1720.6,1013.6,287.2,144.1,74,38.2,22.5,12.8,8.3,8,22.8,3352,0,0,0,0,0,114,65,27,17,0,113,65,28,15
46007,MD-11-POLICE FC-BULL  FC-LEAGUE-AWAY,BRYAN JAMES OBEDI-POLICE-RW,1st.half, game,46007.66686,46007.70565,3352,5.5157,631.3,37,665.5773,11,0,0,234.4378,30.3362,98.7299,7.9121,45.9056,0,6.4223,6.9956,0.4687,3.1219,1.2938,0.5047,0.1266,1051.9,1848.7,347,87.6,16.9,142,11,0,0,0,0,18,13,5,1,2.2443,0.4238,0.1396,0.0628,0.0218,1432.6,168.7,44.2,18.9,6.8,2.0558,0.3825,0.1308,0.0451,0.0093,1442.1,167.6,48.8,18.3,4.1,0.8381,2.0725,0.9415,0.5996,0.358,0.2312,0.1537,0.0861,0.0596,0.0377,0.1378,1359.8,1257.4,335.6,168.2,84.8,48.4,30.1,17.5,12.6,8.1,29.6,3352,0,0,0,0,0,105,72,41,18,0,94,68,33,27
46007,MD-11-POLICE FC-BULL  FC-LEAGUE-AWAY,LAWRENCE TEZIKYA-POLICE FC-CF,1st.half, game,46007.66686,46007.70565,3352,5.3167,625.589,39,647.8821,18,0,0,271.4924,30.9762,95.1682,7.9286,37.2584,0,7.3445,5.9156,0.5553,2.9219,1.214,0.4581,0.1674,1116.4,1816.6,317.7,79.4,21.9,586,19,0,0,0,0,23,12,2,2,2.0565,0.4328,0.1585,0.0617,0.0451,1457.3,166.3,48.6,16.5,11.2,1.9027,0.4247,0.1637,0.0544,0.0167,1395.6,169.8,57.7,20.9,8.1,1.139,1.6722,0.7958,0.5215,0.3786,0.2336,0.165,0.1047,0.0676,0.0557,0.183,1612.2,1039.4,290,145.6,92.1,52.3,33.8,21.8,13.3,11.8,39.7,3351.9,0,0,0,0,0,88,85,43,29,0,116,64,35,32
46007,MD-11-POLICE FC-BULL  FC-LEAGUE-AWAY,DENNIS KALANZI-POLICE FC-FW,1st.half, game,46007.66686,46007.70565,3352,5.6081,498.495,38,658.9567,9,0,0,260.8616,33.5043,100.3835,8.1842,42.4957,0,6.363,5.7912,0.5346,2.7834,1.7916,0.3753,0.1232,1169,1622.4,478.9,66.4,15.4,160,9,0,0,0,0,24,10,1,3,2.1353,0.5136,0.1469,0.0642,0.0186,1400.3,207.5,45.8,18.5,5.4,2.0471,0.4984,0.1388,0.0389,0.0062,1398.8,198.5,57.1,17.2,3,0.9503,1.5063,1.1959,0.8232,0.4139,0.2224,0.1571,0.1077,0.0775,0.0449,0.1088,1517.7,918.8,420.6,232.3,103.5,51.9,35.4,23.4,16.3,8.9,23.3,3352,0,0,0,0,0,130,90,46,20,0,146,75,36,22
46007,MD-11-POLICE FC-BULL  FC-LEAGUE-AWAY,RYAN KIZITO FIGO-POLICE-AM,1st.half, game,46007.66686,46007.70565,3352,5.9745,464.602,31,712.9063,0,0,0,254.7774,31.9043,106.9421,8.4748,48.4114,0,5.4586,5.68,0.4311,3.2664,1.8125,0.3817,0.0829,884.3,1905.4,483.8,67.7,10.9,91,0,0,0,0,0,16,9,4,2,2.5058,0.4763,0.1205,0.0337,0.0154,1460.9,186.2,38.4,10,4.1,2.2216,0.4238,0.1372,0.0301,0.0104,1409.7,176.5,49.6,12,4.7,0.906,1.8737,1.3137,0.8756,0.4103,0.2069,0.1223,0.0705,0.0455,0.0261,0.1238,1282.2,1136.1,461.7,239.2,99.8,48.4,26.1,16.1,10.5,6.2,25.8,3352,0,0,0,0,0,137,85,31,18,0,154,66,24,19
46007,MD-11-POLICE FC-BULL  FC-LEAGUE-AWAY,Deus Bukenya-Police FC-CB,1st.half, game,46007.66686,46007.70565,3352,4.7492,162.394,10,692.8414,3,0,0,211.859,22.6322,85.0093,6.4781,35.3789,0,6.4364,5.3037,0.6378,2.899,1.05,0.1624,0,1308.8,1721.6,292.4,29.2,0,79,3,0,0,0,0,7,2,1,0,2.0406,0.3213,0.0771,0.0202,0.0069,1514.2,153.5,30.3,7.4,2.1,1.8977,0.2959,0.0648,0.0198,0.0049,1443.3,152.8,34.6,11.2,2.6,1.0953,1.6576,1.0335,0.4822,0.259,0.1023,0.0461,0.0255,0.0133,0.0076,0.0267,1694.2,1012.1,374,146.6,65.8,26.9,12.3,7,3.3,2.1,7.7,3352.1,0,0,0,0,0,131,61,28,13,0,134,60,21,7
46007,MD-11-POLICE FC-BULL  FC-LEAGUE-AWAY,SAIDI KYEYUNE-POLICE FC-DM,1st.half, game,46007.66686,46007.70565,3352,5.3753,453.181,33,631.7558,4,0,0,254.7486,29.7522,96.2173,7.7312,42.2942,0,5.7912,7.3201,0.5144,3.0223,1.3854,0.4192,0.034,1100.4,1806.1,367.4,73.7,4.4,246,4,0,0,0,0,20,6,5,2,2.1602,0.4319,0.144,0.0463,0.0223,1438.7,182.1,50.2,14.6,6.9,2.0012,0.402,0.1182,0.0337,0.0155,1402.7,184.7,48.8,15.2,8.1,0.9544,1.83,0.9855,0.6658,0.3837,0.2239,0.1003,0.0665,0.0374,0.0275,0.1004,1467.6,1121.9,356.6,186.2,93,49.4,23.4,15,8.3,6.7,23.9,3351.9,0,0,0,0,0,112,83,30,29,0,117,90,27,21
46007,MD-11-POLICE FC-BULL  FC-LEAGUE-AWAY,EMANUEL MUGUME-POLICE-FW,1st.half, game,46007.66686,46007.70565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46007,MD-11-POLICE FC-BULL  FC-LEAGUE-AWAY,RAMSAY JJEMBA-POLICE FC-DM,1st.half, game,46007.66686,46007.70565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46008,MD11- SC VILLA-CALVARY-HOME-LEAGUE-WIN,Ibrahim Kasinde-SC Villa-RW,1st.half, game,46008.8328,46008.86675,2933,5.456,943.739,45,683.3848,1,0,0,249.5898,32.8563,111.6118,9.2834,42.3331,0,7.9408,5.6607,0.4677,2.3613,1.6833,0.7312,0.2126,915,1420.3,445.2,125.7,27.2,198,1,0,0,0,0,16,17,6,6,2.0314,0.4241,0.1477,0.0738,0.0601,1218.5,147.5,45.3,19.7,14.9,1.9987,0.5103,0.1612,0.0406,0.008,1235.8,174.2,56.2,17.3,4,0.9446,1.1648,1.0473,0.7749,0.4744,0.3261,0.1977,0.1344,0.116,0.0666,0.2091,1319.1,718.9,368.8,211.3,108.9,67.3,39,25.5,22,12.2,40.4,2933.3,0,0,0,0,0,98,81,38,20,0,93,61,29,40
46008,MD11- SC VILLA-CALVARY-HOME-LEAGUE-WIN,Tonny Atukunda - VILLA - MF,1st.half, game,46008.8328,46008.86675,2933,4.7924,454.505,31,585.6744,4,0,0,218.3253,29.4882,98.0368,7.9562,43.6471,0,6.8134,5.5023,0.5375,2.4921,1.3082,0.3465,0.108,1102.9,1397.9,357.6,60.4,14.5,118,3,1,0,0,0,18,10,1,2,1.922,0.3974,0.1247,0.0458,0.0277,1247,167.1,41.3,13.3,7.8,1.7296,0.3765,0.1315,0.0302,0.0068,1212.9,174.2,51.4,14.4,3.9,0.8125,1.3787,1.1472,0.5738,0.3117,0.1708,0.1316,0.08,0.0528,0.033,0.1002,1331,825.4,409.5,166.1,76.7,38.7,27,17.6,11.7,7,22.6,2933.4,0,0,0,0,0,120,80,32,20,0,124,55,24,26
